X,Y,label-gC,label-GT
0.817395,0.077852,1,1
0.876804,0.138456,7,1
0.825288,0.096829,1,1
0.82393,0.039722,1,1
0.84328,0.055376,1,1
0.781494,0.074878,7,1
0.825542,0.120441,1,1
0.802712,0.096741,1,1
0.888686,0.111521,7,1
0.842941,0.09954,1,1
0.870015,0.153673,7,1
0.879605,0.02949,7,1
0.895985,0.098753,7,1
0.833945,0.075053,1,1
0.826646,0.092894,1,1
0.755015,0.074529,25,1
0.835727,0.076452,1,1
0.860509,0.077327,1,1
0.848118,0.099977,1,1
0.795753,0.078027,7,1
0.807041,0.116243,1,1
0.827579,0.074004,1,1
0.852362,0.04392,1,1
0.816376,0.097878,1,1
0.845911,0.117293,1,1
0.831314,0.098228,1,1
0.902011,0.105312,7,1
0.801609,0.091932,1,1
0.893948,0.091669,7,1
0.84048,0.083973,1,1
0.835387,0.101814,1,1
0.81731,0.089745,1,1
0.874258,0.09097,7,1
0.823506,0.15411,7,1
0.824694,0.074091,1,1
0.813321,0.050129,1,1
0.825882,0.14624,7,1
0.808823,0.092456,1,1
0.852786,0.119304,1,1
0.816292,0.108897,1,1
0.821469,0.099103,1,1
0.848542,0.066133,1,1
0.809502,0.066221,1,1
0.832332,0.114144,1,1
0.841923,0.069019,1,1
0.879011,0.039635,7,1
0.795753,0.134871,7,1
0.801948,0.062635,1,1
0.842262,0.115194,1,1
0.893609,0.07584,7,1
0.870694,0.083798,1,1
0.819771,0.09473,1,1
0.838018,0.149038,7,1
0.863565,0.117118,7,1
0.807804,0.097441,1,1
0.819177,0.079863,1,1
0.833351,0.126038,1,1
0.831059,0.137407,1,1
0.894118,0.123852,7,1
0.790915,0.055814,7,1
0.801609,0.075578,1,1
0.834624,0.042696,1,1
0.86679,0.127,7,1
0.789812,0.04497,7,1
0.834963,0.046894,1,1
0.811708,0.132772,1,1
0.807125,0.09097,1,1
0.874004,0.119479,7,1
0.838952,0.073654,1,1
0.880878,0.069719,1,1
0.810096,0.069019,1,1
0.847185,0.057825,1,1
0.824863,0.071205,1,1
0.833351,0.046894,1,1
0.835557,0.086859,1,1
0.74848,0.07724,25,1
0.915506,0.097091,7,1
0.819941,0.036137,1,1
0.824863,0.07103,1,1
0.834454,0.101027,1,1
0.897598,0.071205,7,1
0.802882,0.087209,1,1
0.822487,0.068407,1,1
0.824524,0.085897,1,1
0.808144,0.027217,7,1
0.862546,0.071817,1,1
0.847779,0.108198,1,1
0.801948,0.115981,1,1
0.810945,0.029141,1,1
0.868996,0.114057,7,1
0.820959,0.08476,1,1
0.800421,0.079863,1,1
0.841159,0.086947,1,1
0.865092,0.085635,1,1
0.882745,0.074791,1,1
0.857369,0.050042,7,1
0.825203,0.061148,1,1
0.801863,0.119217,1,1
0.845148,0.094817,1,1
0.853295,0.146677,7,1
0.575428,0.337935,2,2
0.563122,0.336449,2,2
0.555823,0.257129,7,2
0.548185,0.32027,2,2
0.538255,0.264738,2,2
0.509738,0.299806,2,2
0.529852,0.306015,2,2
0.538594,0.298844,2,2
0.586376,0.258441,7,2
0.570506,0.309076,2,2
0.527815,0.306802,2,2
0.518819,0.263776,2,2
0.530871,0.326741,2,2
0.533926,0.298844,2,2
0.556672,0.296833,2,2
0.558199,0.339072,2,2
0.524081,0.360148,7,2
0.539528,0.310825,2,2
0.539188,0.277243,2,2
0.512539,0.323681,2,2
0.524845,0.300768,2,2
0.579841,0.292023,2,2
0.51186,0.292285,2,2
0.485889,0.270422,2,2
0.549967,0.304266,2,2
0.553446,0.237452,7,2
0.506937,0.352278,7,2
0.500487,0.264563,2,2
0.576107,0.309601,2,2
0.554635,0.322806,2,2
0.542923,0.37143,7,2
0.510672,0.27873,2,2
0.574325,0.304703,2,2
0.533672,0.315722,2,2
0.540801,0.285639,2,2
0.545638,0.294122,2,2
0.576277,0.234829,7,2
0.488011,0.264825,2,2
0.540292,0.31135,2,2
0.553362,0.308202,2,2
0.565923,0.306715,2,2
0.560915,0.291411,2,2
0.570675,0.317996,2,2
0.607509,0.301468,7,2
0.55438,0.298757,2,2
0.519753,0.327703,2,2
0.515679,0.29727,2,2
0.558199,0.314148,2,2
0.543517,0.290886,2,2
0.503967,0.290449,2,2
0.566007,0.295346,2,2
0.550221,0.295696,2,2
0.490387,0.238327,13,2
0.514576,0.350703,7,2
0.537406,0.270772,2,2
0.543686,0.27051,2,2
0.536472,0.323681,2,2
0.555059,0.308202,2,2
0.506089,0.318259,2,2
0.470103,0.286251,7,2
0.510756,0.311,2,2
0.513642,0.320008,2,2
0.480373,0.293247,7,2
0.551155,0.310125,2,2
0.545978,0.313361,2,2
0.514576,0.264913,2,2
0.577041,0.302342,2,2
0.527221,0.314935,2,2
0.5739,0.286951,2,2
0.516443,0.281616,2,2
0.562443,0.31546,2,2
0.513133,0.282578,2,2
0.538424,0.255817,2,2
0.494631,0.272871,2,2
0.536727,0.234479,2,2
0.540207,0.295783,2,2
0.547336,0.285551,2,2
0.537491,0.255643,2,2
0.574919,0.319221,2,2
0.530956,0.307502,2,2
0.571524,0.239639,7,2
0.544365,0.29692,2,2
0.538679,0.313886,2,2
0.542244,0.292198,2,2
0.547336,0.302517,2,2
0.608613,0.336886,7,2
0.555908,0.335574,2,2
0.521875,0.291236,2,2
0.542753,0.304966,2,2
0.593421,0.304179,2,2
0.527646,0.338285,2,2
0.517207,0.296308,2,2
0.53172,0.284764,2,2
0.591893,0.304179,2,2
0.523911,0.375452,14,2
0.495225,0.318171,2,2
0.573221,0.332601,2,2
0.568723,0.302779,2,2
0.510247,0.302867,2,2
0.566262,0.354376,7,2
0.203524,0.230544,3,3
0.156506,0.254681,3,3
0.17679,0.314411,7,3
0.211672,0.232468,3,3
0.18341,0.275932,3,3
0.159052,0.282316,3,3
0.174498,0.235703,3,3
0.172122,0.197049,7,3
0.17331,0.221449,3,3
0.193255,0.251008,3,3
0.181203,0.289837,3,3
0.223299,0.279954,3,3
0.219395,0.254243,3,3
0.213539,0.277593,3,3
0.175686,0.268411,3,3
0.194273,0.251183,3,3
0.230683,0.26981,3,3
0.206749,0.208331,3,3
0.193509,0.271646,3,3
0.227882,0.215677,3,3
0.182391,0.238414,3,3
0.218801,0.257217,3,3
0.195546,0.231418,3,3
0.23255,0.277856,3,3
0.194188,0.257567,3,3
0.195886,0.238152,3,3
0.219395,0.298932,7,3
0.232804,0.279342,3,3
0.209889,0.278817,3,3
0.184258,0.291848,3,3
0.184428,0.247335,3,3
0.230937,0.271996,3,3
0.224402,0.22862,3,3
0.211332,0.309426,7,3
0.181033,0.296483,3,3
0.185362,0.254768,3,3
0.217867,0.251008,3,3
0.218716,0.278643,3,3
0.251476,0.236316,7,3
0.199959,0.202909,3,3
0.247063,0.207106,7,3
0.166351,0.231943,3,3
0.227797,0.198886,7,3
0.184937,0.204745,3,3
0.194528,0.204133,3,3
0.239594,0.219525,7,3
0.170764,0.266137,3,3
0.164483,0.25197,3,3
0.268026,0.206232,19,3
0.241122,0.32884,7,3
0.218631,0.237015,3,3
0.177044,0.244886,3,3
0.225166,0.283015,3,3
0.163295,0.226783,7,3
0.190539,0.281703,3,3
0.146745,0.255905,3,3
0.178487,0.253281,3,3
0.154808,0.283015,3,3
0.247317,0.203521,7,3
0.116956,0.226958,30,3
0.154299,0.258529,3,3
0.198262,0.281966,3,3
0.171443,0.266837,3,3
0.231871,0.233779,7,3
0.194443,0.26946,3,3
0.224911,0.22311,3,3
0.178317,0.22416,3,3
0.182137,0.220399,3,3
0.184852,0.201772,3,3
0.188077,0.266399,3,3
0.224742,0.269985,3,3
0.276768,0.238589,7,3
0.222196,0.241738,3,3
0.206325,0.248034,3,3
0.246044,0.261152,3,3
0.223214,0.231418,3,3
0.234417,0.272084,3,3
0.179251,0.238589,3,3
0.236539,0.30243,7,3
0.224487,0.228532,3,3
0.213624,0.22897,3,3
0.161683,0.250308,3,3
0.234077,0.263163,3,3
0.268196,0.20457,19,3
0.189351,0.22311,3,3
0.227712,0.247859,3,3
0.201317,0.245323,3,3
0.181458,0.189878,7,3
0.225421,0.254593,3,3
0.191048,0.265,3,3
0.162871,0.302692,7,3
0.217443,0.242875,3,3
0.205137,0.252232,3,3
0.213369,0.20527,3,3
0.231446,0.261327,3,3
0.168133,0.289924,7,3
0.217782,0.290274,7,3
0.198941,0.217601,3,3
0.178996,0.275582,3,3
0.180609,0.273745,3,3
0.780052,0.797586,4,4
0.804325,0.788753,4,4
0.774705,0.809567,4,4
0.772583,0.804319,4,4
0.867893,0.799335,7,4
0.859236,0.763479,4,4
0.812218,0.80292,4,4
0.768255,0.750886,7,4
0.753572,0.732259,7,4
0.867214,0.7947,7,4
0.831483,0.828719,7,4
0.850664,0.854342,7,4
0.780391,0.826183,4,4
0.773771,0.766278,4,4
0.791509,0.815163,4,4
0.784125,0.797673,4,4
0.80059,0.789278,4,4
0.801015,0.794787,4,4
0.812303,0.794875,4,4
0.810011,0.790327,4,4
0.802712,0.736281,7,4
0.780646,0.786042,4,4
0.75807,0.773973,7,4
0.819262,0.822072,4,4
0.810096,0.80808,4,4
0.768509,0.852068,7,4
0.810011,0.750274,4,4
0.822911,0.798897,4,4
0.783107,0.798198,4,4
0.80407,0.773099,4,4
0.778015,0.748437,4,4
0.837,0.763741,4,4
0.802203,0.781407,4,4
0.772668,0.783856,4,4
0.84014,0.758932,4,4
0.813406,0.771875,4,4
0.804664,0.78508,4,4
0.787605,0.757532,4,4
0.801779,0.749924,4,4
0.753572,0.805194,7,4
0.804325,0.792863,4,4
0.852531,0.839475,7,4
0.853889,0.767152,4,4
0.85024,0.767414,4,4
0.776232,0.765578,4,4
0.845232,0.795924,4,4
0.812982,0.766627,4,4
0.826646,0.791639,4,4
0.800336,0.783156,4,4
0.752299,0.738205,7,4
0.778779,0.768551,4,4
0.812133,0.807205,4,4
0.784041,0.874106,7,4
0.870269,0.760856,4,4
0.831908,0.772049,4,4
0.808144,0.790939,4,4
0.851173,0.81289,7,4
0.79117,0.756221,4,4
