CM-0,CM-1,label-gC,label-GT
0.897524,0.62368,0,2,2
0.696698,0.509186,1,2,2
0.567489,0.495344,2,2,2
0.702663,0.557028,3,2,2
0.449291,0.375794,4,3,2
0.636384,0.491697,5,2,2
0.632914,0.433167,6,2,2
0.567318,0.440473,7,2,2
0.65642,0.655433,8,3,2
0.897696,0.56569,9,2,2
0.498515,0.367069,10,2,2
0.49776,0.439492,11,2,2
0.829215,0.560168,12,2,2
0.76646,0.553617,13,2,2
0.852135,0.512128,14,2,2
0.762426,0.518737,15,2,2
0.689479,0.653567,16,3,2
0.47662,0.328545,17,3,2
0.829323,0.618273,18,2,2
0.501272,0.490118,19,2,2
0.766134,0.432649,20,2,2
0.450817,0.427869,21,2,2
0.594498,0.333478,22,1,1
0.691268,0.456537,23,2,2
0.58725,0.548336,24,3,2
0.629861,0.565382,25,2,2
0.369864,0.239016,26,4,4
0.229938,0.294417,27,4,4
0.497674,0.171297,28,4,4
0.112173,0.310749,29,4,4
0.229672,0.237045,30,4,4
0.544079,0.156127,31,4,4
0.425959,0.229118,32,4,4
0.171901,0.436072,33,3,3
0.306735,0.245911,34,4,4
0.298171,0.281974,35,4,4
0.237983,0.342891,36,4,4
0.173527,0.308622,37,4,4
0.504479,0.220944,38,4,4
0.440804,0.170731,39,4,4
0.298931,0.191639,40,4,4
0.371513,0.283741,41,4,4
0.176374,0.254873,42,4,4
0.56732,0.237075,43,1,4
0.360262,0.178933,44,4,4
0.103564,0.363564,45,4,4
0.259288,0.158267,46,3,4
0.412277,0.314281,47,4,4
0.497675,0.124492,48,4,4
0.172251,0.358404,49,4,4
0.533436,0.113302,50,3,4
0.310837,0.626313,51,3,3
0.237178,0.507972,52,3,3
0.167276,0.564151,53,3,3
0.167362,0.509639,54,3,3
0.232331,0.56685,55,3,3
0.170037,0.625258,56,3,3
0.103975,0.561652,57,3,3
0.420125,0.516997,58,3,3
0.232027,0.707274,59,3,3
0.237927,0.631627,60,3,3
0.309104,0.503343,61,3,3
0.370978,0.56649,62,3,3
0.102182,0.503029,63,3,3
0.292313,0.559587,64,3,3
0.229324,0.45225,65,3,3
0.268822,0.681642,66,3,3
0.125835,0.691662,67,3,3
0.055742,0.569956,68,3,3
0.353359,0.616461,69,3,3
0.052431,0.672475,70,3,3
0.210997,0.740284,71,3,3
0.446493,0.578265,72,3,3
0.365894,0.515765,73,3,3
0.470672,0.650674,74,3,3
0.163161,0.704334,75,3,3
0.092853,0.632134,76,3,3
0.466185,0.624729,77,3,3
0.12714,0.448273,78,3,3
0.483001,0.590762,79,3,3
0.342616,0.666799,80,3,3
0.055529,0.601005,81,3,3
0.049966,0.488114,82,3,3
0.112049,0.748753,83,3,3
0.499591,0.707521,84,0,0
0.698491,0.23968,85,1,1
0.737981,0.294233,86,1,1
0.636632,0.298685,87,1,1
0.639827,0.241068,88,1,1
0.700573,0.297028,89,1,1
0.593867,0.294238,90,1,1
0.736917,0.24415,91,1,1
0.564053,0.723555,92,0,0
0.49817,0.826099,93,0,0
0.509065,0.760034,94,0,0
0.494512,0.884813,95,0,0
0.629813,0.830792,96,0,0
0.564868,0.772653,97,0,0
0.432394,0.77139,98,0,0
0.61835,0.878153,99,0,0
0.432528,0.834364,100,0,0
0.622025,0.776825,101,0,0
0.563377,0.840849,102,0,0
0.559019,0.888513,103,0,0
0.443517,0.878846,104,0,0
