CM-0,CM-1,label-gC,label-GT
0.528431,0.685965,0,1,1
0.476471,0.696491,1,1,1
0.477206,0.725877,2,1,1
0.478676,0.765789,3,1,1
0.53,0.729825,4,1,1
0.534314,0.773099,5,1,1
0.472794,0.80614,6,1,1
0.523529,0.812865,7,1,1
0.578431,0.811111,8,1,1
0.579044,0.773246,9,1,1
0.618382,0.817544,10,1,1
0.58,0.729123,11,1,1
0.577941,0.687719,12,-1,1
0.628431,0.727485,13,1,1
0.618382,0.767544,14,1,1
0.369118,0.952632,15,-1,2
0.322941,0.929123,16,2,2
0.327941,0.957895,17,2,2
0.282353,0.961404,18,2,2
0.311765,0.877193,19,-1,2
0.279412,0.925146,20,2,2
0.305882,0.82807,21,-1,2
0.270588,0.871579,22,2,2
0.23,0.920702,23,2,2
0.239706,0.954386,24,2,2
0.181618,0.920614,25,2,2
0.217647,0.868421,26,2,2
0.261765,0.816667,27,2,2
0.274265,0.779825,28,2,2
0.227451,0.821053,29,2,2
0.172059,0.875439,30,2,2
0.135784,0.916374,31,2,2
0.122353,0.875088,32,2,2
0.176176,0.828421,33,2,2
0.234804,0.776608,34,2,2
0.176471,0.779532,35,2,2
0.112353,0.822456,36,2,2
0.079779,0.867105,37,2,2
0.064216,0.824561,38,2,2
0.035294,0.84386,39,-1,2
0.128309,0.774561,40,2,2
0.073897,0.773684,41,2,2
0.02598,0.784211,42,2,2
0.030882,0.729825,43,2,2
0.119118,0.719298,44,2,2
0.074265,0.730263,45,2,2
0.041176,0.676316,46,2,2
0.077941,0.664912,47,2,2
0.121691,0.676316,48,2,2
0.116912,0.626316,49,2,2
0.078922,0.623392,50,2,2
0.082353,0.587719,51,-1,2
0.125,0.580702,52,2,2
0.172941,0.678246,53,2,2
0.169608,0.624561,54,2,2
0.170882,0.573684,55,2,2
0.228676,0.571491,56,2,2
0.217647,0.535088,57,-1,2
0.175588,0.728421,58,2,2
0.225882,0.728772,59,2,2
0.268137,0.725146,60,2,2
0.225735,0.673684,61,2,2
0.221176,0.624912,62,2,2
0.293382,0.685088,63,-1,2
0.27598,0.632164,64,2,2
0.275,0.563596,65,2,2
0.316176,0.584211,66,-1,2
0.315196,0.623392,67,2,2
0.358824,0.585965,68,-1,2
0.367647,0.549123,69,-1,2
0.318382,0.538596,70,2,2
0.269118,0.522807,71,-1,2
0.920098,0.084795,72,3,3
0.868382,0.081579,73,3,3
0.826961,0.120468,74,3,3
0.833333,0.167251,75,3,3
0.794118,0.182456,76,-1,3
0.788235,0.220175,77,3,3
0.817647,0.216667,78,3,3
0.871569,0.176023,79,3,3
0.871691,0.117982,80,3,3
0.916544,0.120614,81,3,3
0.954412,0.091228,82,-1,3
0.968382,0.132456,83,-1,3
0.977941,0.176316,84,3,3
0.918529,0.175088,85,3,3
0.873529,0.230702,86,3,3
0.820588,0.274269,87,3,3
0.7875,0.278947,88,3,3
0.876961,0.27193,89,3,3
0.927941,0.215789,90,3,3
0.962868,0.220175,91,3,3
0.973235,0.275088,92,3,3
0.926838,0.276754,93,3,3
0.871324,0.325,94,3,3
0.824412,0.330526,95,3,3
0.820588,0.37193,96,3,3
0.871765,0.375789,97,3,3
0.878235,0.418246,98,3,3
0.930588,0.372281,99,3,3
